1,25,6,17,1,2,34,-19,-8,-11,NA
1,25,6,22,1,2,34,-19,-3,-16,NA
3,25,6,29,1,2,34,-19,4,-23,NA
4,10,26,5,1,9,46,16,-5,21,NA
0,10,26,18,1,9,46,16,8,8,NA
2,10,26,43,1,9,46,16,33,-17,NA
4,10,16,5,1,7,46,6,-5,11,NA
2,10,16,18,1,7,46,6,8,-2,NA
2,10,16,43,1,7,46,6,33,-27,NA
4,10,23,5,1,2,46,13,-5,18,NA
0,10,23,18,1,2,46,13,8,5,NA
2,10,23,43,1,2,46,13,33,-20,NA
4,10,37,5,1,1,46,27,-5,32,NA
0,10,37,18,1,1,46,27,8,19,NA
2,10,37,43,1,1,46,27,33,-6,NA
4,14,26,5,1,9,46,12,-9,21,NA
0,14,26,18,1,9,46,12,4,8,NA
2,14,26,43,1,9,46,12,29,-17,NA
4,14,16,5,1,7,46,2,-9,11,NA
2,14,16,18,1,7,46,2,4,-2,NA
2,14,16,43,1,7,46,2,29,-27,NA
4,14,23,5,1,2,46,9,-9,18,NA
0,14,23,18,1,2,46,9,4,5,NA
2,14,23,43,1,2,46,9,29,-20,NA
4,14,37,5,1,1,46,23,-9,32,NA
0,14,37,18,1,1,46,23,4,19,NA
2,14,37,43,1,1,46,23,29,-6,NA
4,16,26,5,2,9,46,10,-11,21,NA
0,16,26,18,2,9,46,10,2,8,NA
2,16,26,43,2,9,46,10,27,-17,NA
4,16,23,5,2,2,46,7,-11,18,NA
0,16,23,18,2,2,46,7,2,5,NA
2,16,23,43,2,2,46,7,27,-20,NA
4,16,37,5,2,1,46,21,-11,32,NA
0,16,37,18,2,1,46,21,2,19,NA
2,16,37,43,2,1,46,21,27,-6,NA
4,8,26,5,1,9,46,18,-3,21,NA
0,8,26,18,1,9,46,18,10,8,NA
2,8,26,43,1,9,46,18,35,-17,NA
4,8,16,5,1,7,46,8,-3,11,NA
2,8,16,18,1,7,46,8,10,-2,NA
2,8,16,43,1,7,46,8,35,-27,NA
4,8,23,5,1,2,46,15,-3,18,NA
0,8,23,18,1,2,46,15,10,5,NA
2,8,23,43,1,2,46,15,35,-20,NA
4,8,37,5,1,1,46,29,-3,32,NA
0,8,37,18,1,1,46,29,10,19,NA
2,8,37,43,1,1,46,29,35,-6,NA
5,32,16,5,1,7,46,-16,-27,11,NA
1,32,16,18,1,7,46,-16,-14,-2,NA
3,32,16,43,1,7,46,-16,11,-27,NA
5,32,23,5,1,2,46,-9,-27,18,NA
5,32,23,18,1,2,46,-9,-14,5,NA
3,32,23,43,1,2,46,-9,11,-20,NA
4,32,37,5,1,1,46,5,-27,32,NA
4,32,37,18,1,1,46,5,-14,19,NA
2,32,37,43,1,1,46,5,11,-6,NA
4,15,26,5,1,9,46,11,-10,21,NA
0,15,26,18,1,9,46,11,3,8,NA
2,15,26,43,1,9,46,11,28,-17,NA
4,15,16,5,1,7,46,1,-10,11,NA
2,15,16,18,1,7,46,1,3,-2,NA
2,15,16,43,1,7,46,1,28,-27,NA
4,15,23,5,1,2,46,8,-10,18,NA
0,15,23,18,1,2,46,8,3,5,NA
2,15,23,43,1,2,46,8,28,-20,NA
4,15,37,5,1,1,46,22,-10,32,NA
0,15,37,18,1,1,46,22,3,19,NA
2,15,37,43,1,1,46,22,28,-6,NA
0,1,24,3,1,2,31,23,2,21,CPR:3
0,1,24,10,1,2,31,23,9,14,CPR:3
0,1,24,16,1,2,31,23,15,8,CPR:3
2,1,24,26,1,2,31,23,25,-2,CPR:3
2,1,24,27,1,2,31,23,26,-3,CPR:3
1,15,7,9,1,1,16,-8,-6,-2,NA
1,15,7,10,1,1,16,-8,-5,-3,NA
1,15,7,14,1,1,16,-8,-1,-7,NA
4,4,13,3,1,2,22,9,-1,10,CPR:3
0,4,13,6,1,2,22,9,2,7,CPR:3
0,4,13,7,1,2,22,9,3,6,CPR:3
0,4,13,10,1,2,22,9,6,3,CPR:3
2,4,13,18,1,2,22,9,14,-5,CPR:3
2,4,13,19,1,2,22,9,15,-6,CPR:3
4,4,20,3,1,1,22,16,-1,17,NA
0,4,20,6,1,1,22,16,2,14,NA
0,4,20,7,1,1,22,16,3,13,NA
0,4,20,10,1,1,22,16,6,10,NA
0,4,20,18,1,1,22,16,14,2,NA
0,4,20,19,1,1,22,16,15,1,NA
3,13,6,14,1,1,17,-7,1,-8,NA
5,26,20,3,1,1,36,-6,-23,17,NA
5,26,20,10,1,1,36,-6,-16,10,NA
5,26,20,11,1,1,36,-6,-15,9,NA
1,26,20,21,1,1,36,-6,-5,-1,NA
3,26,20,27,1,1,36,-6,1,-7,NA
3,26,20,30,1,1,36,-6,4,-10,NA
3,26,20,33,1,1,36,-6,7,-13,NA
5,26,20,3,1,1,36,-6,-23,17,NA
5,26,20,10,1,1,36,-6,-16,10,NA
5,26,20,11,1,1,36,-6,-15,9,NA
1,26,20,21,1,1,36,-6,-5,-1,NA
3,26,20,27,1,1,36,-6,1,-7,NA
3,26,20,30,1,1,36,-6,4,-10,NA
3,26,20,33,1,1,36,-6,7,-13,NA
5,26,8,3,1,1,36,-18,-23,5,NA
1,26,8,10,1,1,36,-18,-16,-2,NA
1,26,8,11,1,1,36,-18,-15,-3,NA
1,26,8,21,1,1,36,-18,-5,-13,NA
3,26,8,27,1,1,36,-18,1,-19,NA
3,26,8,30,1,1,36,-18,4,-22,NA
3,26,8,33,1,1,36,-18,7,-25,NA
5,26,20,3,1,1,36,-6,-23,17,NA
5,26,20,10,1,1,36,-6,-16,10,NA
5,26,20,11,1,1,36,-6,-15,9,NA
1,26,20,21,1,1,36,-6,-5,-1,NA
3,26,20,27,1,1,36,-6,1,-7,NA
3,26,20,30,1,1,36,-6,4,-10,NA
3,26,20,33,1,1,36,-6,7,-13,NA
5,26,20,3,1,1,36,-6,-23,17,NA
5,26,20,10,1,1,36,-6,-16,10,NA
5,26,20,11,1,1,36,-6,-15,9,NA
1,26,20,21,1,1,36,-6,-5,-1,NA
3,26,20,27,1,1,36,-6,1,-7,NA
3,26,20,30,1,1,36,-6,4,-10,NA
3,26,20,33,1,1,36,-6,7,-13,NA
0,0,27,8,1,3,45,27,8,19,NA
0,0,27,13,1,3,45,27,13,14,NA
0,0,27,15,1,3,45,27,15,12,NA
0,0,27,18,1,3,45,27,18,9,NA
2,0,27,36,1,3,45,27,36,-9,NA
2,0,27,43,1,3,45,27,43,-16,NA
4,20,29,1,1,4,53,9,-19,28,NA
4,20,29,10,1,4,53,9,-10,19,NA
4,20,29,14,1,4,53,9,-6,15,NA
0,20,29,22,1,4,53,9,2,7,NA
0,20,29,23,1,4,53,9,3,6,NA
0,20,29,26,1,4,53,9,6,3,NA
0,20,29,27,1,4,53,9,7,2,NA
2,20,29,30,1,4,53,9,10,-1,NA
2,20,29,32,1,4,53,9,12,-3,NA
4,13,29,1,1,4,53,16,-12,28,NA
4,13,29,10,1,4,53,16,-3,19,NA
0,13,29,14,1,4,53,16,1,15,NA
0,13,29,22,1,4,53,16,9,7,NA
0,13,29,23,1,4,53,16,10,6,NA
0,13,29,26,1,4,53,16,13,3,NA
0,13,29,27,1,4,53,16,14,2,NA
2,13,29,30,1,4,53,16,17,-1,NA
2,13,29,32,1,4,53,16,19,-3,NA
4,13,29,1,1,4,53,16,-12,28,CPR:4
4,13,29,10,1,4,53,16,-3,19,CPR:4
0,13,29,14,1,4,53,16,1,15,CPR:4
0,13,29,22,1,4,53,16,9,7,CPR:4
0,13,29,23,1,4,53,16,10,6,CPR:4
0,13,29,26,1,4,53,16,13,3,CPR:4
0,13,29,27,1,4,53,16,14,2,CPR:4
2,13,29,30,1,4,53,16,17,-1,CPR:4
2,13,29,32,1,4,53,16,19,-3,CPR:4
4,7,29,1,1,4,53,22,-6,28,CPR:4
0,7,29,10,1,4,53,22,3,19,CPR:4
0,7,29,14,1,4,53,22,7,15,CPR:4
0,7,29,22,1,4,53,22,15,7,CPR:4
0,7,29,23,1,4,53,22,16,6,CPR:4
0,7,29,26,1,4,53,22,19,3,CPR:4
0,7,29,27,1,4,53,22,20,2,CPR:4
2,7,29,30,1,4,53,22,23,-1,CPR:4
2,7,29,32,1,4,53,22,25,-3,CPR:4
4,7,29,1,1,4,53,22,-6,28,NA
0,7,29,10,1,4,53,22,3,19,NA
0,7,29,14,1,4,53,22,7,15,NA
0,7,29,22,1,4,53,22,15,7,NA
0,7,29,23,1,4,53,22,16,6,NA
0,7,29,26,1,4,53,22,19,3,NA
0,7,29,27,1,4,53,22,20,2,NA
2,7,29,30,1,4,53,22,23,-1,NA
2,7,29,32,1,4,53,22,25,-3,NA
4,11,29,1,1,4,53,18,-10,28,CPR:4
4,11,29,10,1,4,53,18,-1,19,CPR:4
0,11,29,14,1,4,53,18,3,15,CPR:4
0,11,29,22,1,4,53,18,11,7,CPR:4
0,11,29,23,1,4,53,18,12,6,CPR:4
0,11,29,26,1,4,53,18,15,3,CPR:4
0,11,29,27,1,4,53,18,16,2,CPR:4
2,11,29,30,1,4,53,18,19,-1,CPR:4
2,11,29,32,1,4,53,18,21,-3,CPR:4
4,11,29,1,1,4,53,18,-10,28,NA
4,11,29,10,1,4,53,18,-1,19,NA
0,11,29,14,1,4,53,18,3,15,NA
0,11,29,22,1,4,53,18,11,7,NA
0,11,29,23,1,4,53,18,12,6,NA
0,11,29,26,1,4,53,18,15,3,NA
0,11,29,27,1,4,53,18,16,2,NA
2,11,29,30,1,4,53,18,19,-1,NA
2,11,29,32,1,4,53,18,21,-3,NA
4,18,29,1,1,4,53,11,-17,28,NA
4,18,29,10,1,4,53,11,-8,19,NA
4,18,29,14,1,4,53,11,-4,15,NA
0,18,29,22,1,4,53,11,4,7,NA
0,18,29,23,1,4,53,11,5,6,NA
0,18,29,26,1,4,53,11,8,3,NA
0,18,29,27,1,4,53,11,9,2,NA
2,18,29,30,1,4,53,11,12,-1,NA
2,18,29,32,1,4,53,11,14,-3,NA
4,18,29,1,1,4,53,11,-17,28,NA
4,18,29,10,1,4,53,11,-8,19,NA
4,18,29,14,1,4,53,11,-4,15,NA
0,18,29,22,1,4,53,11,4,7,NA
0,18,29,23,1,4,53,11,5,6,NA
0,18,29,26,1,4,53,11,8,3,NA
0,18,29,27,1,4,53,11,9,2,NA
2,18,29,30,1,4,53,11,12,-1,NA
2,18,29,32,1,4,53,11,14,-3,NA
4,18,29,1,1,4,53,11,-17,28,NA
4,18,29,10,1,4,53,11,-8,19,NA
4,18,29,14,1,4,53,11,-4,15,NA
0,18,29,22,1,4,53,11,4,7,NA
0,18,29,23,1,4,53,11,5,6,NA
0,18,29,26,1,4,53,11,8,3,NA
0,18,29,27,1,4,53,11,9,2,NA
2,18,29,30,1,4,53,11,12,-1,NA
2,18,29,32,1,4,53,11,14,-3,NA
4,18,29,1,1,4,53,11,-17,28,NA
4,18,29,10,1,4,53,11,-8,19,NA
4,18,29,14,1,4,53,11,-4,15,NA
0,18,29,22,1,4,53,11,4,7,NA
0,18,29,23,1,4,53,11,5,6,NA
0,18,29,26,1,4,53,11,8,3,NA
0,18,29,27,1,4,53,11,9,2,NA
2,18,29,30,1,4,53,11,12,-1,NA
2,18,29,32,1,4,53,11,14,-3,NA
4,7,15,0,1,3,32,8,-7,15,NA
4,7,15,2,1,3,32,8,-5,13,NA
4,7,15,3,1,3,32,8,-4,12,NA
0,7,15,8,1,3,32,8,1,7,NA
0,7,15,9,1,3,32,8,2,6,NA
0,7,15,11,1,3,32,8,4,4,NA
-1,7,15,15,1,3,32,8,8,0,NA
2,7,15,23,1,3,32,8,16,-8,NA
2,7,15,25,1,3,32,8,18,-10,NA
2,7,15,28,1,3,32,8,21,-13,NA
4,4,15,0,1,3,32,11,-4,15,NA
4,4,15,2,1,3,32,11,-2,13,NA
4,4,15,3,1,3,32,11,-1,12,NA
0,4,15,8,1,3,32,11,4,7,NA
0,4,15,9,1,3,32,11,5,6,NA
0,4,15,11,1,3,32,11,7,4,NA
-1,4,15,15,1,3,32,11,11,0,NA
2,4,15,23,1,3,32,11,19,-8,NA
2,4,15,25,1,3,32,11,21,-10,NA
2,4,15,28,1,3,32,11,24,-13,NA
4,5,15,0,1,3,32,10,-5,15,NA
4,5,15,2,1,3,32,10,-3,13,NA
4,5,15,3,1,3,32,10,-2,12,NA
0,5,15,8,1,3,32,10,3,7,NA
0,5,15,9,1,3,32,10,4,6,NA
0,5,15,11,1,3,32,10,6,4,NA
-1,5,15,15,1,3,32,10,10,0,NA
2,5,15,23,1,3,32,10,18,-8,NA
2,5,15,25,1,3,32,10,20,-10,NA
2,5,15,28,1,3,32,10,23,-13,NA
5,13,7,1,1,1,14,-6,-12,6,CPR:9
5,13,7,4,1,1,14,-6,-9,3,CPR:9
5,13,7,6,1,1,14,-6,-7,1,CPR:9
1,13,7,10,1,1,14,-6,-3,-3,CPR:9
4,4,15,3,1,1,25,11,-1,12,NA
0,4,15,7,1,1,25,11,3,8,NA
0,4,15,11,1,1,25,11,7,4,NA
0,4,15,13,1,1,25,11,9,2,NA
4,6,15,3,1,1,25,9,-3,12,NA
0,6,15,7,1,1,25,9,1,8,NA
0,6,15,11,1,1,25,9,5,4,NA
0,6,15,13,1,1,25,9,7,2,NA
0,2,15,3,1,1,25,13,1,12,NA
0,2,15,7,1,1,25,13,5,8,NA
0,2,15,11,1,1,25,13,9,4,NA
0,2,15,13,1,1,25,13,11,2,NA
0,2,15,3,1,1,25,13,1,12,NA
0,2,15,7,1,1,25,13,5,8,NA
0,2,15,11,1,1,25,13,9,4,NA
0,2,15,13,1,1,25,13,11,2,NA
4,12,15,3,1,1,25,3,-9,12,NA
4,12,15,7,1,1,25,3,-5,8,NA
4,12,15,11,1,1,25,3,-1,4,NA
0,12,15,13,1,1,25,3,1,2,NA
4,12,15,3,1,1,25,3,-9,12,NA
4,12,15,7,1,1,25,3,-5,8,NA
4,12,15,11,1,1,25,3,-1,4,NA
0,12,15,13,1,1,25,3,1,2,NA
4,6,12,1,1,1,13,6,-5,11,NA
4,6,12,2,1,1,13,6,-4,10,NA
4,6,12,3,1,1,13,6,-3,9,NA
0,6,12,7,1,1,13,6,1,5,NA
1,8,2,3,1,1,31,-6,-5,-1,NA
1,8,2,7,1,1,31,-6,-1,-5,NA
3,8,2,11,1,1,31,-6,3,-9,NA
3,8,2,12,1,1,31,-6,4,-10,NA
3,8,2,13,1,1,31,-6,5,-11,NA
3,8,2,18,1,1,31,-6,10,-16,NA
3,8,2,22,1,1,31,-6,14,-20,NA
3,8,2,23,1,1,31,-6,15,-21,NA
3,8,2,29,1,1,31,-6,21,-27,NA
0,13,18,14,1,2,20,5,1,4,NA
0,13,18,15,1,2,20,5,2,3,NA
0,13,18,16,1,2,20,5,3,2,NA
3,13,6,14,1,1,20,-7,1,-8,NA
3,13,6,15,1,1,20,-7,2,-9,NA
3,13,6,16,1,1,20,-7,3,-10,NA
5,16,8,4,1,1,23,-8,-12,4,NA
5,16,8,6,1,1,23,-8,-10,2,NA
1,16,8,11,1,1,23,-8,-5,-3,NA
1,16,8,15,1,1,23,-8,-1,-7,NA
0,2,8,4,1,1,23,6,2,4,NA
0,2,8,6,1,1,23,6,4,2,NA
2,2,8,11,1,1,23,6,9,-3,NA
2,2,8,15,1,1,23,6,13,-7,NA
4,5,8,4,1,1,23,3,-1,4,NA
0,5,8,6,1,1,23,3,1,2,NA
2,5,8,11,1,1,23,3,6,-3,NA
2,5,8,15,1,1,23,3,10,-7,NA
4,5,8,4,1,1,23,3,-1,4,NA
0,5,8,6,1,1,23,3,1,2,NA
2,5,8,11,1,1,23,3,6,-3,NA
2,5,8,15,1,1,23,3,10,-7,NA
0,1,3,2,1,1,19,2,1,1,NA
2,1,3,9,1,1,19,2,8,-6,NA
2,1,3,10,1,1,19,2,9,-7,NA
0,1,3,2,1,1,19,2,1,1,CPR:9
2,1,3,9,1,1,19,2,8,-6,CPR:9
2,1,3,10,1,1,19,2,9,-7,CPR:9
1,7,0,2,1,3,19,-7,-5,-2,NA
3,7,0,9,1,3,19,-7,2,-9,NA
3,7,0,10,1,3,19,-7,3,-10,NA
5,7,3,2,1,1,19,-4,-5,1,NA
3,7,3,9,1,1,19,-4,2,-6,NA
3,7,3,10,1,1,19,-4,3,-7,NA
1,26,5,6,1,1,31,-21,-20,-1,NA
1,26,5,10,1,1,31,-21,-16,-5,NA
1,26,5,13,1,1,31,-21,-13,-8,NA
1,26,5,14,1,1,31,-21,-12,-9,NA
1,26,5,20,1,1,31,-21,-6,-15,NA
3,26,5,29,1,1,31,-21,3,-24,NA
4,18,26,6,1,5,31,8,-12,20,NA
4,18,26,10,1,5,31,8,-8,16,NA
4,18,26,13,1,5,31,8,-5,13,NA
4,18,26,14,1,5,31,8,-4,12,NA
0,18,26,20,1,5,31,8,2,6,NA
2,18,26,29,1,5,31,8,11,-3,NA
1,18,5,6,1,1,31,-13,-12,-1,NA
1,18,5,10,1,1,31,-13,-8,-5,NA
1,18,5,13,1,1,31,-13,-5,-8,NA
1,18,5,14,1,1,31,-13,-4,-9,NA
3,18,5,20,1,1,31,-13,2,-15,NA
3,18,5,29,1,1,31,-13,11,-24,NA
1,27,5,6,1,1,31,-22,-21,-1,NA
1,27,5,10,1,1,31,-22,-17,-5,NA
1,27,5,13,1,1,31,-22,-14,-8,NA
1,27,5,14,1,1,31,-22,-13,-9,NA
1,27,5,20,1,1,31,-22,-7,-15,NA
3,27,5,29,1,1,31,-22,2,-24,NA
4,9,26,6,1,5,31,17,-3,20,NA
0,9,26,10,1,5,31,17,1,16,NA
0,9,26,13,1,5,31,17,4,13,NA
0,9,26,14,1,5,31,17,5,12,NA
0,9,26,20,1,5,31,17,11,6,NA
2,9,26,29,1,5,31,17,20,-3,NA
1,9,5,6,1,1,31,-4,-3,-1,NA
3,9,5,10,1,1,31,-4,1,-5,NA
3,9,5,13,1,1,31,-4,4,-8,NA
3,9,5,14,1,1,31,-4,5,-9,NA
3,9,5,20,1,1,31,-4,11,-15,NA
3,9,5,29,1,1,31,-4,20,-24,NA
4,9,22,1,1,6,28,13,-8,21,NA
4,9,22,4,1,6,28,13,-5,18,NA
4,9,22,7,1,6,28,13,-2,15,NA
0,9,22,18,1,6,28,13,9,4,NA
0,9,22,19,1,6,28,13,10,3,NA
5,9,3,1,1,1,28,-6,-8,2,NA
1,9,3,4,1,1,28,-6,-5,-1,NA
1,9,3,7,1,1,28,-6,-2,-4,NA
3,9,3,18,1,1,28,-6,9,-15,NA
3,9,3,19,1,1,28,-6,10,-16,NA
5,22,3,1,1,1,28,-19,-21,2,NA
1,22,3,4,1,1,28,-19,-18,-1,NA
1,22,3,7,1,1,28,-19,-15,-4,NA
1,22,3,18,1,1,28,-19,-4,-15,NA
1,22,3,19,1,1,28,-19,-3,-16,NA
5,26,3,1,1,1,28,-23,-25,2,NA
1,26,3,4,1,1,28,-23,-22,-1,NA
1,26,3,7,1,1,28,-23,-19,-4,NA
1,26,3,18,1,1,28,-23,-8,-15,NA
1,26,3,19,1,1,28,-23,-7,-16,NA
4,12,22,1,1,6,28,10,-11,21,NA
4,12,22,4,1,6,28,10,-8,18,NA
4,12,22,7,1,6,28,10,-5,15,NA
0,12,22,18,1,6,28,10,6,4,NA
0,12,22,19,1,6,28,10,7,3,NA
5,12,3,1,1,1,28,-9,-11,2,NA
1,12,3,4,1,1,28,-9,-8,-1,NA
1,12,3,7,1,1,28,-9,-5,-4,NA
3,12,3,18,1,1,28,-9,6,-15,NA
3,12,3,19,1,1,28,-9,7,-16,NA
4,15,22,1,1,6,28,7,-14,21,NA
4,15,22,4,1,6,28,7,-11,18,NA
4,15,22,7,1,6,28,7,-8,15,NA
0,15,22,18,1,6,28,7,3,4,NA
0,15,22,19,1,6,28,7,4,3,NA
5,15,3,1,1,1,28,-12,-14,2,NA
1,15,3,4,1,1,28,-12,-11,-1,NA
1,15,3,7,1,1,28,-12,-8,-4,NA
3,15,3,18,1,1,28,-12,3,-15,NA
3,15,3,19,1,1,28,-12,4,-16,NA
1,21,2,6,1,1,25,-19,-15,-4,NA
1,21,2,8,1,1,25,-19,-13,-6,NA
1,21,2,15,1,1,25,-19,-6,-13,NA
1,21,2,19,1,1,25,-19,-2,-17,NA
1,9,2,6,1,1,25,-7,-3,-4,NA
1,9,2,8,1,1,25,-7,-1,-6,NA
3,9,2,15,1,1,25,-7,6,-13,NA
3,9,2,19,1,1,25,-7,10,-17,NA
1,9,2,6,1,1,25,-7,-3,-4,NA
1,9,2,8,1,1,25,-7,-1,-6,NA
3,9,2,15,1,1,25,-7,6,-13,NA
3,9,2,19,1,1,25,-7,10,-17,NA
5,12,6,1,1,1,32,-6,-11,5,CPR:9
3,12,6,20,1,1,32,-6,8,-14,CPR:9
3,12,6,21,1,1,32,-6,9,-15,CPR:9
3,12,6,28,1,1,32,-6,16,-22,CPR:9
5,27,6,1,1,1,32,-21,-26,5,NA
1,27,6,20,1,1,32,-21,-7,-14,NA
1,27,6,21,1,1,32,-21,-6,-15,NA
3,27,6,28,1,1,32,-21,1,-22,NA
5,15,6,1,1,1,32,-9,-14,5,NA
3,15,6,20,1,1,32,-9,5,-14,NA
3,15,6,21,1,1,32,-9,6,-15,NA
3,15,6,28,1,1,32,-9,13,-22,NA
4,4,6,1,1,1,32,2,-3,5,NA
2,4,6,20,1,1,32,2,16,-14,NA
2,4,6,21,1,1,32,2,17,-15,NA
2,4,6,28,1,1,32,2,24,-22,NA
5,25,19,3,1,1,28,-6,-22,16,NA
5,25,19,10,1,1,28,-6,-15,9,NA
5,25,19,12,1,1,28,-6,-13,7,NA
1,25,19,23,1,1,28,-6,-2,-4,NA
4,5,19,3,1,1,28,14,-2,16,NA
0,5,19,10,1,1,28,14,5,9,NA
0,5,19,12,1,1,28,14,7,7,NA
2,5,19,23,1,1,28,14,18,-4,NA
5,30,18,2,1,1,32,-12,-28,16,NA
5,30,18,4,1,1,32,-12,-26,14,NA
5,30,18,13,1,1,32,-12,-17,5,NA
5,30,18,15,1,1,32,-12,-15,3,NA
5,30,18,17,1,1,32,-12,-13,1,NA
1,30,18,21,1,1,32,-12,-9,-3,NA
1,30,18,22,1,1,32,-12,-8,-4,NA
1,30,18,23,1,1,32,-12,-7,-5,NA
5,26,18,2,1,1,32,-8,-24,16,NA
5,26,18,4,1,1,32,-8,-22,14,NA
5,26,18,13,1,1,32,-8,-13,5,NA
5,26,18,15,1,1,32,-8,-11,3,NA
5,26,18,17,1,1,32,-8,-9,1,NA
1,26,18,21,1,1,32,-8,-5,-3,NA
1,26,18,22,1,1,32,-8,-4,-4,NA
1,26,18,23,1,1,32,-8,-3,-5,NA
5,40,8,3,1,3,45,-32,-37,5,NA
5,40,8,4,1,3,45,-32,-36,4,NA
5,40,8,5,1,3,45,-32,-35,3,NA
-1,40,8,8,1,3,45,-32,-32,0,NA
1,40,8,10,1,3,45,-32,-30,-2,NA
1,40,8,17,1,3,45,-32,-23,-9,NA
1,40,8,18,1,3,45,-32,-22,-10,NA
1,40,8,19,1,3,45,-32,-21,-11,NA
1,40,8,20,1,3,45,-32,-20,-12,NA
1,40,8,21,1,3,45,-32,-19,-13,NA
1,40,8,25,1,3,45,-32,-15,-17,NA
1,40,8,26,1,3,45,-32,-14,-18,NA
1,40,8,32,1,3,45,-32,-8,-24,NA
1,40,8,34,1,3,45,-32,-6,-26,NA
1,40,8,35,1,3,45,-32,-5,-27,NA
1,40,8,37,1,3,45,-32,-3,-29,NA
5,40,12,3,1,1,45,-28,-37,9,NA
5,40,12,4,1,1,45,-28,-36,8,NA
5,40,12,5,1,1,45,-28,-35,7,NA
5,40,12,8,1,1,45,-28,-32,4,NA
5,40,12,10,1,1,45,-28,-30,2,NA
1,40,12,17,1,1,45,-28,-23,-5,NA
1,40,12,18,1,1,45,-28,-22,-6,NA
1,40,12,19,1,1,45,-28,-21,-7,NA
1,40,12,20,1,1,45,-28,-20,-8,NA
1,40,12,21,1,1,45,-28,-19,-9,NA
1,40,12,25,1,1,45,-28,-15,-13,NA
1,40,12,26,1,1,45,-28,-14,-14,NA
1,40,12,32,1,1,45,-28,-8,-20,NA
1,40,12,34,1,1,45,-28,-6,-22,NA
1,40,12,35,1,1,45,-28,-5,-23,NA
1,40,12,37,1,1,45,-28,-3,-25,NA
5,40,13,3,1,1,45,-27,-37,10,NA
5,40,13,4,1,1,45,-27,-36,9,NA
5,40,13,5,1,1,45,-27,-35,8,NA
5,40,13,8,1,1,45,-27,-32,5,NA
5,40,13,10,1,1,45,-27,-30,3,NA
1,40,13,17,1,1,45,-27,-23,-4,NA
1,40,13,18,1,1,45,-27,-22,-5,NA
1,40,13,19,1,1,45,-27,-21,-6,NA
1,40,13,20,1,1,45,-27,-20,-7,NA
1,40,13,21,1,1,45,-27,-19,-8,NA
1,40,13,25,1,1,45,-27,-15,-12,NA
1,40,13,26,1,1,45,-27,-14,-13,NA
1,40,13,32,1,1,45,-27,-8,-19,NA
1,40,13,34,1,1,45,-27,-6,-21,NA
1,40,13,35,1,1,45,-27,-5,-22,NA
1,40,13,37,1,1,45,-27,-3,-24,NA
5,40,16,3,1,1,45,-24,-37,13,NA
5,40,16,4,1,1,45,-24,-36,12,NA
5,40,16,5,1,1,45,-24,-35,11,NA
5,40,16,8,1,1,45,-24,-32,8,NA
5,40,16,10,1,1,45,-24,-30,6,NA
1,40,16,17,1,1,45,-24,-23,-1,NA
1,40,16,18,1,1,45,-24,-22,-2,NA
1,40,16,19,1,1,45,-24,-21,-3,NA
1,40,16,20,1,1,45,-24,-20,-4,NA
1,40,16,21,1,1,45,-24,-19,-5,NA
1,40,16,25,1,1,45,-24,-15,-9,NA
1,40,16,26,1,1,45,-24,-14,-10,NA
1,40,16,32,1,1,45,-24,-8,-16,NA
1,40,16,34,1,1,45,-24,-6,-18,NA
1,40,16,35,1,1,45,-24,-5,-19,NA
1,40,16,37,1,1,45,-24,-3,-21,NA
5,40,14,3,1,1,45,-26,-37,11,NA
5,40,14,4,1,1,45,-26,-36,10,NA
5,40,14,5,1,1,45,-26,-35,9,NA
5,40,14,8,1,1,45,-26,-32,6,NA
5,40,14,10,1,1,45,-26,-30,4,NA
1,40,14,17,1,1,45,-26,-23,-3,NA
1,40,14,18,1,1,45,-26,-22,-4,NA
1,40,14,19,1,1,45,-26,-21,-5,NA
1,40,14,20,1,1,45,-26,-20,-6,NA
1,40,14,21,1,1,45,-26,-19,-7,NA
1,40,14,25,1,1,45,-26,-15,-11,NA
1,40,14,26,1,1,45,-26,-14,-12,NA
1,40,14,32,1,1,45,-26,-8,-18,NA
1,40,14,34,1,1,45,-26,-6,-20,NA
1,40,14,35,1,1,45,-26,-5,-21,NA
1,40,14,37,1,1,45,-26,-3,-23,NA
5,40,11,3,1,1,45,-29,-37,8,NA
5,40,11,4,1,1,45,-29,-36,7,NA
5,40,11,5,1,1,45,-29,-35,6,NA
5,40,11,8,1,1,45,-29,-32,3,NA
5,40,11,10,1,1,45,-29,-30,1,NA
1,40,11,17,1,1,45,-29,-23,-6,NA
1,40,11,18,1,1,45,-29,-22,-7,NA
1,40,11,19,1,1,45,-29,-21,-8,NA
1,40,11,20,1,1,45,-29,-20,-9,NA
1,40,11,21,1,1,45,-29,-19,-10,NA
1,40,11,25,1,1,45,-29,-15,-14,NA
1,40,11,26,1,1,45,-29,-14,-15,NA
1,40,11,32,1,1,45,-29,-8,-21,NA
1,40,11,34,1,1,45,-29,-6,-23,NA
1,40,11,35,1,1,45,-29,-5,-24,NA
1,40,11,37,1,1,45,-29,-3,-26,NA
5,26,15,0,2,4,45,-11,-26,15,NA
5,26,15,1,2,4,45,-11,-25,14,NA
5,26,15,3,2,4,45,-11,-23,12,NA
-1,26,15,15,2,4,45,-11,-11,0,NA
1,26,15,20,2,4,45,-11,-6,-5,NA
1,26,15,21,2,4,45,-11,-5,-6,NA
